DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2009-02-15,-11,-16,10,-16,-11,-13,0.1,99,0.625,1026,100,0,0,-20,260,260,260,0.1,1,3.8,météo très défavorable
2009-02-16,-10,-21,3,-21,-10,-18,0,99,0,1029,83.125,0,0,-15,260,260,260,0,1,5.5,météo très défavorable
2009-02-17,-5,-14,14,-12,-5,-5,0.6,99,5.875,1025,90.875,0,0,-15,122,122,122,0.5,1,3.8,météo très défavorable
2009-02-18,-4,-7,17,-7,-5,-4,3.5,99,6.125,1013,100,0,0,-12,122,122,260,3,1,3.9,météo très défavorable
2009-02-19,-4,-8,19,-5,-5,-8,5.2,100,3.5,997,100,0,0,-13,260,122,122,4.4,1,3.9,météo très défavorable
2009-02-20,-7,-12,21,-10,-9,-11,0.4,99,9,1011,100,0,0,-18,122,122,122,0.4,1,3.9,météo très défavorable
2009-02-21,-10,-16,12,-14,-10,-16,0,99,3.75,1021,96.875,0,0,-20,122,260,260,0,1,3.9,météo très défavorable
2009-02-22,-9,-12,16,-12,-9,-10,0.8,99,7.75,1020,100,0,0,-18,122,122,122,0.7,1,3.9,météo très défavorable
2009-02-23,-12,-15,23,-14,-12,-14,0,98,10,1030,100,0,0,-23,122,122,122,0,1,3.9,météo très défavorable
2009-02-24,-12,-22,8,-22,-13,-14,0,99,1.25,1033,73.375,0,0,-23,260,260,260,0,1,5.5,météo très défavorable
2009-02-25,-3,-12,19,-10,-5,-4,3.2,99,7.125,1028,96.625,0,0,-14,122,119,122,2.7,1,4.1,météo très défavorable
2009-02-26,-2,-9,13,-2,-4,-7,0.7,99,2.75,1024,100,0,0,-10,260,122,260,0.6,1,4.1,météo très défavorable
2009-02-27,-10,-22,30,-12,-14,-18,2.9,99,8.75,1031,100,0,0,-27,122,122,122,0,1,4.1,météo très défavorable
2009-02-28,-18,-30,4,-30,-19,-23,0,98,1.75,1039,60,0,0,-24,260,143,260,0,1,7.2,météo très défavorable
2009-03-01,-14,-26,14,-26,-15,-16,0.2,98,4.25,1034,74.25,0,0,-24,143,122,122,0.2,1,4.1,météo très défavorable
2009-03-02,-18,-23,17,-23,-18,-19,0,98,10,1038,97.625,0,0,-30,122,122,122,0,1,4.2,météo très défavorable
2009-03-03,-13,-28,11,-28,-15,-15,0.2,99,1.25,1032,71.25,0,0,-26,260,260,260,0.2,1,5.7,météo très défavorable
2009-03-04,-12,-27,4,-27,-13,-25,0,99,1.25,1030,71.875,0,0,-20,260,260,260,0,1,7.2,météo très défavorable
2009-03-05,-4,-16,19,-12,-6,-5,3.3,99,4.25,1028,81.75,0,0,-14,260,122,122,2.8,1,5.8,météo très défavorable
2009-03-06,0,-3,16,-1,0,-0,1.1,100,9.125,1009,100,0,0,-4,122,122,122,0.1,1,5.8,météo très défavorable
2009-03-07,0,-1,12,0,0,-0,0,100,1.25,1015,100,0,0,-4,248,248,260,0,1,5.8,météo très défavorable
2009-03-08,-2,-13,14,-13,-10,-11,0.2,98,9.375,1025,100,0,0,-20,122,122,122,0.2,1,5.8,météo très défavorable
2009-03-09,-4,-17,8,-13,-5,-17,0,98,1.25,1025,65,0,0,-15,260,260,260,0,1,10.2,météo très défavorable
2009-03-10,-0,-11,12,-8,-0,-1,0,100,2.5,1026,84.875,0,0,-7,260,260,122,0,1,5.9,météo très défavorable
2009-03-11,0,-17,32,0,-4,-15,0,100,9,1024,100,0,0,-19,122,122,122,0,1,5.9,météo très défavorable
2009-03-12,-16,-22,15,-22,-17,-19,0,98,6.25,1035,91.25,0,0,-30,122,260,260,0,1,5.9,météo très défavorable
2009-03-13,-7,-18,18,-17,-10,-7,0.8,98,5.5,1032,94.5,0,0,-21,119,122,122,0.6,1,5.9,météo très défavorable
2009-03-14,-1,-7,17,-6,-2,-1,1.6,99,4.75,1019,100,0,0,-10,122,122,260,1.4,1,5.9,météo très défavorable
2009-03-15,-5,-9,13,-9,-6,-6,0,100,1.25,1028,100,0,0,-13,260,260,260,0,1,6,météo très défavorable
2009-03-16,0,-8,9,-6,0,0,0.1,100,0,1030,96.875,0,0,-5,260,248,248,0,1,6,météo très défavorable
2009-03-17,2,-1,18,-1,0,1,1.3,100,8.625,1023,64,2,1,-4,116,116,116,0,1,10.2,météo très défavorable
2009-03-18,3,-3,22,0,3,1,1.8,90,8.25,1013,90.375,3,2,-4,122,119,122,1.4,1,6,météo très défavorable
2009-03-19,-5,-10,15,-10,-5,-7,0,70,10,1030,59.625,0,0,-14,119,122,113,0,1,8.8,météo très défavorable
2009-03-20,-3,-11,10,-11,-4,-7,0,63,10,1034,18.375,0,0,-11,116,113,113,0,1,11.6,météo très défavorable
2009-03-21,-2,-9,19,-9,-3,-2,1.5,98,5.75,1030,77.25,0,0,-12,116,122,260,1.2,1,6.1,météo très défavorable
2009-03-22,-9,-12,18,-12,-9,-11,0.4,95,8.75,1038,99.5,0,0,-18,122,122,122,0.3,1,6.1,météo très défavorable
2009-03-23,-8,-16,12,-16,-9,-12,0,95,2,1040,72,0,0,-20,260,143,260,0,1,8.9,météo très défavorable
2009-03-24,-1,-19,13,-15,-3,-4,0,98,2.5,1039,36.125,0,0,-14,260,122,260,0,1,10.2,météo très défavorable
2009-03-25,0,-6,19,-5,0,0,0.5,100,9.875,1028,22.625,1,0,-7,113,113,113,0,1,11.6,météo très défavorable
2009-03-26,0,0,12,0,0,0,0,100,3.75,1012,100,0,0,-3,122,248,248,0,1,6.2,météo très défavorable
2009-03-27,0,-2,10,-1,0,-2,1,100,1.75,1015,100,0,0,-4,122,248,260,0.8,1,8,météo très défavorable
2009-03-28,-2,-7,9,-7,-2,-3,0.6,87,9,1020,94.25,0,0,-9,122,119,119,0.5,1,8,météo très défavorable
2009-03-29,0,-5,21,-5,0,0,3.1,99,9,1015,97.125,1,0,-8,119,122,122,2.6,1,8,météo très défavorable
2009-03-30,0,-3,21,-2,-2,-2,1.5,95,6.5,1019,100,0,0,-9,122,122,122,1.2,1,8,météo très défavorable
2009-03-31,2,-4,9,-4,1,-1,0,78,10,1026,63.875,2,0,-5,119,113,116,0,1,12.9,météo très défavorable
2009-04-01,2,-0,21,-0,2,1,2.6,98,9.75,1018,85,2,2,-4,119,122,116,0,1,9.4,météo très défavorable
2009-04-02,3,-1,17,-0,2,1,0.3,91,6.25,1012,88.375,3,2,-3,122,122,248,0.2,1,8.1,météo très défavorable
2009-04-03,1,-1,20,1,1,1,11.2,100,6.375,1010,88.25,1,1,-5,143,122,122,0,1,8.1,météo très défavorable
2009-04-04,1,-0,25,1,0,-0,9.4,99,6,1005,100,1,1,-6,122,122,122,8.1,1,8.1,météo très défavorable
2009-04-05,0,-2,18,-2,0,-1,0.5,89,9,1012,100,0,0,-6,122,122,122,0.4,1,8.2,météo très défavorable
2009-04-06,-2,-4,19,-4,-3,-4,4.3,93,7.375,1011,100,0,0,-9,122,122,122,3.6,1,8.2,météo très défavorable
2009-04-07,-3,-5,18,-5,-3,-4,2.3,93,6,995,100,0,0,-10,122,122,122,2.1,1,8.2,météo très défavorable
2009-04-08,-2,-5,18,-5,-2,-3,2.9,90,6,996,100,0,0,-8,122,122,122,2.4,1,8.2,météo très défavorable
2009-04-09,-0,-4,13,-4,-0,-2,1,84,7,1015,100,0,0,-6,122,122,122,0.9,1,8.3,météo très défavorable
2009-04-10,0,-5,11,-5,0,-2,0.3,73,7.125,1023,96,0,0,-5,122,122,119,0.3,1,8.3,météo très défavorable
2009-04-11,-3,-7,17,-7,-3,-5,0.2,66,8.75,1028,93.625,0,0,-11,122,122,122,0.2,1,8.3,météo très défavorable
2009-04-12,-4,-11,15,-11,-5,-5,0.3,95,7.125,1031,89.375,0,0,-14,122,119,143,0.2,1,8.3,météo très défavorable
2009-04-13,2,-9,10,-7,1,-5,0,75,7,1028,18.625,2,0,-5,113,113,143,0,1,13.3,météo très défavorable
2009-04-14,3,-7,11,-4,3,-1,0,84,5,1024,19.625,3,0,-1,113,113,260,0,1,13.8,météo très défavorable
2009-04-15,2,-4,12,-3,2,0,0,98,1.5,1031,81.375,2,2,-4,260,248,248,0,1,9.8,météo très défavorable
2009-04-16,4,-1,6,0,3,-1,0.1,99,2.25,1033,73.75,4,3,-0,248,143,260,0,1,12.2,météo très défavorable
2009-04-17,5,0,14,2,4,3,2.9,99,8.5,1024,70.5,5,4,0,116,122,248,0,1,9.8,météo très défavorable
2009-04-18,4,-2,13,1,3,1,0.1,88,8.125,1024,61.125,4,1,-1,122,119,113,0.1,1,11,météo très défavorable
2009-04-19,6,-4,12,-3,5,0,0,67,9,1028,29.625,6,0,-1,116,113,113,0,1,13.9,météo très défavorable
2009-04-20,10,-2,21,0,10,5,0.1,75,9,1024,28.5,10,3,2,113,116,119,0,1,13.3,météo très défavorable
2009-04-21,6,3,16,3,6,4,2.3,95,7.625,1009,97,6,4,-0,122,122,122,0,1,8.8,météo très défavorable
2009-04-22,8,3,13,3,8,5,2.6,87,5.5,1005,94.875,8,5,5,248,122,248,0,1,9.9,météo très défavorable
2009-04-23,5,-1,19,-1,3,1,0.6,87,8,1016,67.75,5,2,-5,122,119,113,0.6,1,11.1,météo très défavorable
2009-04-24,19,-0,27,3,17,14,0,65,8.75,1016,12.375,19,10,8,113,113,113,0,1,14.1,météo favorable
2009-04-25,15,1,24,12,15,2,3.7,93,8.625,1025,86.625,15,13,4,122,122,122,0,1,8.8,météo très défavorable
2009-04-26,8,-2,10,-1,6,3,0,72,10,1033,31.125,8,0,-1,116,113,113,0,1,14.2,météo très défavorable
2009-04-27,22,2,31,6,22,17,2.2,91,8.75,1026,74.75,24,15,9,122,113,122,0,1,12.4,météo très défavorable
2009-04-28,12,-0,21,5,7,3,0.3,73,9,1035,50.25,12,11,-1,122,113,113,0,1,12.4,météo très défavorable
2009-04-29,10,-3,14,1,10,3,0,63,9,1037,16.125,10,1,3,116,113,113,0,1,14.5,météo très défavorable
2009-04-30,13,1,28,6,13,10,5.6,89,9.25,1028,59.375,14,11,7,113,119,122,0,1,11.3,météo très défavorable
2009-05-01,11,0,21,9,7,1,5.5,92,7,1011,100,11,10,-3,122,122,122,1,1,9.2,météo très défavorable
2009-05-02,7,-1,21,1,7,3,0.8,70,8.625,1012,66.5,7,1,2,113,122,116,0.1,1,12.4,météo très défavorable
2009-05-03,8,0,21,2,7,6,1.4,76,7.5,1011,62.75,8,4,4,116,122,116,0,1,12.4,météo très défavorable
2009-05-04,11,1,11,2,10,6,0,54,7.5,1023,34.875,11,2,5,119,113,113,0,1,13.5,météo très défavorable
2009-05-05,18,2,13,6,17,12,0,34,10,1025,2.25,18,0,13,113,113,113,0,1,14.5,météo favorable
2009-05-06,19,6,18,10,19,15,0,47,10,1017,26,19,7,16,113,113,116,0,1,14.5,météo favorable
2009-05-07,19,11,13,11,19,13,0.8,64,8.75,1009,56.625,19,10,16,122,116,116,0,1,13.5,météo correcte
2009-05-08,19,9,19,9,19,12,1.9,82,8.625,1004,73,19,9,10,122,200,200,0,1,11.4,météo défavorable
2009-05-09,11,1,22,2,11,4,0.4,66,8.875,1010,59.75,11,6,4,122,113,119,0,1,12.4,météo très défavorable
2009-05-10,10,-1,19,-0,9,5,0.1,49,10,1019,58.75,10,0,1,122,113,113,0,1,12.5,météo très défavorable
2009-05-11,12,-3,8,1,11,4,0,29,10,1021,9.5,12,0,6,113,113,113,0,1,14.5,météo très défavorable
2009-05-12,16,1,13,6,16,11,0,29,10,1023,6.125,16,0,13,113,113,113,0,1,14.5,météo très défavorable
2009-05-13,18,5,30,8,18,15,0,37,10,1024,15,18,2,11,113,113,113,0,1,14.5,météo favorable
2009-05-14,12,5,40,12,12,7,8.7,92,9.25,1015,89.375,13,11,9,122,122,122,0,1,9.4,météo très défavorable
2009-05-15,15,2,12,3,12,9,0,47,10,1026,16.25,15,0,5,113,113,113,0,1,14.5,météo correcte
2009-05-16,11,5,21,10,9,10,6.4,96,8.625,1020,73,11,11,5,116,122,122,0,1,10.5,météo très défavorable
2009-05-17,4,0,24,0,4,2,0.7,61,7.75,1023,92.875,4,0,-3,122,119,122,0.7,1,9.5,météo très défavorable
2009-05-18,14,-3,18,2,12,10,0,53,7.75,1027,14.125,14,0,5,113,113,113,0,1,14.5,météo très défavorable
2009-05-19,5,-1,13,4,4,4,5.6,99,8.5,1028,79.875,5,4,-0,122,122,116,0,1,10.5,météo très défavorable
2009-05-20,12,-0,13,1,4,12,3.6,99,6,1029,49.125,12,11,-3,248,122,113,0.9,1,11.5,météo très défavorable
2009-05-21,24,10,28,16,24,13,0.2,60,9,1017,24.625,25,13,20,113,113,119,0,1,12.5,météo favorable
2009-05-22,13,5,17,7,12,9,0,52,10,1025,28.875,13,5,7,119,113,113,0,1,13.5,météo correcte
2009-05-23,15,4,24,9,15,12,0.2,51,9.375,1025,39.875,15,6,13,113,116,119,0,1,12.5,météo correcte
2009-05-24,16,7,18,8,16,11,0.1,44,9,1021,41,16,7,13,113,116,116,0,1,14.5,météo correcte
2009-05-25,10,0,17,2,9,7,0,37,10,1028,16.375,10,0,2,113,113,113,0,1,14.5,météo très défavorable
2009-05-26,15,2,13,5,15,11,0,30,10,1029,44.125,15,0,10,116,116,116,0,1,14.5,météo correcte
2009-05-27,16,6,12,6,14,12,3.6,93,8.75,1017,66.25,16,7,7,143,119,113,0,1,11.6,météo défavorable
2009-05-28,13,7,14,10,9,10,3,98,7,1015,78.25,13,11,7,119,122,248,0,1,9.6,météo défavorable
2009-05-29,11,5,18,10,11,7,2.6,91,7.375,1010,90.875,11,11,6,143,122,119,0,1,9.9,météo très défavorable
2009-05-30,16,0,16,4,15,8,2.1,37,9.875,1009,35.875,16,7,11,113,113,119,0,1,12.7,météo très défavorable
2009-05-31,5,1,19,1,5,3,0.2,70,8.375,1013,76.375,5,2,-0,122,122,122,0.2,1,9.9,météo très défavorable
2009-06-01,12,-0,14,4,8,5,1.9,88,7.625,1015,69.5,12,4,5,116,122,122,0,1,11.8,météo très défavorable
2009-06-02,13,2,13,5,13,10,0,44,7.5,1019,46.625,13,4,8,116,113,113,0,1,14.5,météo correcte
2009-06-03,11,4,10,5,8,9,0.8,81,7,1018,74,11,5,5,122,119,113,0,1,10.9,météo très défavorable
2009-06-04,18,3,17,9,17,15,0.1,37,10,1017,35.75,18,5,14,113,119,116,0,1,13.6,météo correcte
2009-06-05,22,6,28,9,21,18,1.4,37,9.875,1011,40,23,6,17,119,116,113,0,1,13.6,météo favorable
2009-06-06,12,6,22,7,12,10,0.2,56,9,1015,60.5,12,8,7,119,122,116,0,1,10.9,météo défavorable
2009-06-07,15,2,15,7,15,11,0,43,9,1021,18.75,15,1,10,113,116,116,0,1,14.5,météo correcte
2009-06-08,16,0,9,4,16,12,0,46,9,1023,24.375,17,2,9,113,113,116,0,1,14.5,météo très défavorable
2009-06-09,9,7,15,7,8,8,5.2,96,7,1015,78.875,9,7,5,122,143,122,0,1,10,météo défavorable
2009-06-10,16,6,8,10,16,14,0,60,7.5,1013,68.125,16,9,16,116,119,116,0,1,12.7,météo défavorable
2009-06-11,17,10,10,11,14,14,0.9,90,9.875,1013,47.875,17,12,13,119,116,116,0,1,13.6,météo correcte
2009-06-12,19,7,10,11,19,15,0,36,9,1014,10.875,20,8,17,113,113,113,0,1,14.5,météo favorable
2009-06-13,21,5,7,14,21,16,0,36,9.75,1015,24.875,21,10,20,113,113,200,0,1,14.5,météo favorable
2009-06-14,18,11,15,14,18,16,4.3,84,7.875,1014,51.625,18,15,18,200,200,116,0,1,14.5,météo correcte
2009-06-15,22,8,6,13,21,17,0,60,7.5,1018,64.625,24,13,19,119,119,116,0,1,11.8,météo correcte
2009-06-16,25,10,14,15,25,21,0,45,10,1020,13.25,25,12,22,113,113,113,0,1,14.5,météo favorable
2009-06-17,26,13,13,18,26,22,0,42,10,1019,13.75,26,13,24,113,113,113,0,1,14.5,météo favorable
2009-06-18,26,13,13,17,26,23,0,49,8.75,1014,24.25,26,14,24,113,113,113,0,1,14.5,météo favorable
2009-06-19,24,15,14,18,24,20,0,62,10,1010,16.125,25,15,22,113,113,113,0,1,14.5,météo idéale
2009-06-20,23,15,10,16,23,19,0.2,87,8.375,1007,43.25,25,16,18,116,116,116,0,1,14.5,météo favorable
2009-06-21,28,14,12,18,27,24,0,56,8.75,1011,34.25,28,16,25,116,116,113,0,1,14.5,météo favorable
2009-06-22,29,14,10,19,28,24,0,50,9,1014,12.125,28,15,26,113,113,113,0,1,14.5,météo favorable
2009-06-23,31,15,9,20,31,25,0,37,10,1013,6.875,30,15,28,113,113,113,0,1,14.5,météo idéale
2009-06-24,31,20,16,22,31,23,0.9,53,9.875,1010,24.5,32,20,28,113,113,119,0,1,13.6,météo idéale
2009-06-25,28,19,13,21,28,23,0,46,7.125,1006,42.75,29,20,27,113,200,200,0,1,14.5,météo correcte
2009-06-26,22,15,23,15,22,18,2.3,74,9.875,1010,46.75,24,15,18,122,116,113,0,1,13.6,météo favorable
2009-06-27,26,11,12,14,25,20,0,46,10,1012,8.625,26,13,21,113,113,113,0,1,14.5,météo favorable
2009-06-28,26,15,15,19,26,16,0.7,61,8.375,1007,28.125,26,16,22,113,113,143,0,1,13.6,météo idéale
2009-06-29,23,15,8,16,23,17,0.8,84,6,998,69.625,25,16,18,248,116,116,0,1,12.7,météo défavorable
2009-06-30,24,14,17,18,24,19,2,81,6,1003,60.125,25,17,20,200,116,116,0,1,14.5,météo correcte
2009-07-01,21,15,14,16,21,18,6.7,93,8,1007,66.75,21,17,18,122,116,113,0,1,12.7,météo défavorable
2009-07-02,24,13,8,16,24,17,1.5,70,6.75,1009,70.875,25,16,21,116,116,119,0,1,12.7,météo défavorable
2009-07-03,17,12,13,15,17,14,2.3,97,4.5,1010,97.375,17,15,16,248,122,122,0,1,10,météo défavorable
2009-07-04,12,9,22,9,12,10,0.4,78,8,1011,86.875,12,10,9,122,122,116,0,1,10.9,météo défavorable
2009-07-05,21,7,15,12,21,17,0.8,53,7.375,1010,51,21,13,19,116,116,200,0,1,14.5,météo favorable
2009-07-06,16,9,13,11,15,14,0.2,92,5,1006,93.125,16,12,13,248,119,119,0,1,10,météo défavorable
2009-07-07,18,10,10,13,18,15,0.9,80,6.125,1009,65.125,18,14,16,116,119,116,0,1,12.7,météo défavorable
2009-07-08,24,10,8,13,22,18,0,71,6.5,1018,60.75,25,13,18,143,119,116,0,1,12.7,météo correcte
2009-07-09,26,12,12,17,26,21,0,48,9,1022,14.625,26,13,24,113,113,113,0,1,14.5,météo favorable
2009-07-10,24,14,25,18,24,16,0.4,78,9.375,1023,42.5,25,14,18,116,116,116,0,1,14.5,météo favorable
2009-07-11,18,12,24,18,18,16,6,95,8.25,1012,69.875,18,17,16,119,119,113,0,1,11.8,météo défavorable
2009-07-12,17,10,19,12,16,14,1.7,50,9.875,1010,50.75,17,10,15,116,116,116,0,1,13.6,météo correcte
2009-07-13,12,8,15,8,12,10,0.8,81,7.75,1011,99.75,12,10,8,122,122,122,0,1,9.9,météo défavorable
2009-07-14,12,7,16,7,10,12,1.3,97,8.875,1019,84.375,12,10,7,122,122,116,0,1,10.8,météo défavorable
2009-07-15,21,1,11,11,21,13,0,83,7.75,1019,42.625,24,12,14,113,113,143,0,1,13.6,météo favorable
2009-07-16,19,12,12,13,18,16,2.7,98,6.25,1008,78.125,19,15,13,248,119,116,0,1,10.8,météo défavorable
2009-07-17,20,11,14,14,20,16,0.5,71,6.125,1007,59.5,20,13,18,116,116,116,0,1,13.6,météo correcte
2009-07-18,14,9,8,13,14,14,0.9,96,3,1008,97.75,14,14,13,248,122,248,0,1,9.8,météo défavorable
2009-07-19,22,11,17,13,22,18,2,65,8.75,1018,52.75,24,13,18,122,113,116,0,1,13.6,météo favorable
2009-07-20,23,8,10,14,22,19,0.5,64,7.875,1021,29.75,24,12,19,116,116,113,0,1,14.5,météo favorable
2009-07-21,25,11,9,16,25,20,0,46,10,1024,10.75,26,13,22,113,113,113,0,1,14.5,météo favorable
2009-07-22,24,15,5,17,24,21,0,64,10,1021,21.5,25,14,21,116,113,113,0,1,14.5,météo idéale
2009-07-23,23,14,12,16,23,16,5.2,81,8.625,1019,63.5,25,16,19,119,116,122,0,1,10.5,météo correcte
2009-07-24,21,17,14,18,20,19,6.9,98,9.625,1009,80.625,21,19,18,122,119,116,0,1,11.5,météo défavorable
2009-07-25,23,15,14,16,23,18,2.8,77,4.875,1010,67.5,25,17,21,248,113,248,0,1,12.5,météo défavorable
